"Time","Total_Watt","SBSPM","Frequency","SoC"
2024-05-28 16:47:05,-2.54,100.00,59.99,549.00
2024-05-28 16:47:06,-2.79,100.00,59.99,549.00
2024-05-28 16:47:07,-2.57,100.00,59.98,549.00
2024-05-28 16:47:08,-2.57,100.00,59.98,549.00
2024-05-28 16:47:09,-2.71,100.00,59.98,549.00
2024-05-28 16:47:10,-2.65,100.00,59.98,549.00
2024-05-28 16:47:11,-2.69,100.00,59.98,549.00
2024-05-28 16:47:12,-2.57,100.00,59.98,549.00
2024-05-28 16:47:13,-2.63,100.00,59.98,549.00
2024-05-28 16:47:14,-2.65,100.00,59.98,549.00
2024-05-28 16:47:15,-2.63,100.00,59.98,549.00
2024-05-28 16:47:16,-2.66,100.00,59.98,549.00
2024-05-28 16:47:17,-2.59,100.00,59.98,549.00
2024-05-28 16:47:18,-2.45,100.00,59.98,549.00
2024-05-28 16:47:19,-2.48,100.00,59.98,549.00
2024-05-28 16:47:20,-2.68,100.00,59.98,549.00
2024-05-28 16:47:21,-2.65,100.00,59.98,549.00
2024-05-28 16:47:22,-2.60,100.00,59.98,549.00
2024-05-28 16:47:23,-2.57,100.00,59.98,549.00
2024-05-28 16:47:24,-2.53,100.00,59.98,549.00
2024-05-28 16:47:25,-2.48,100.00,59.98,549.00
2024-05-28 16:47:26,-2.57,100.00,59.98,549.00
2024-05-28 16:47:27,-2.53,100.00,59.98,549.00
2024-05-28 16:47:28,-2.54,100.00,59.98,549.00
2024-05-28 16:47:29,-2.65,100.00,59.98,549.00
2024-05-28 16:47:30,-2.27,100.00,59.98,549.00
2024-05-28 16:47:31,-2.72,100.00,59.98,549.00
2024-05-28 16:47:32,-2.73,100.00,59.98,549.00
2024-05-28 16:47:33,-2.59,100.00,59.98,549.00
2024-05-28 16:47:34,-2.59,100.00,59.98,549.00
2024-05-28 16:47:35,-2.60,100.00,59.98,549.00
2024-05-28 16:47:36,-2.62,100.00,59.98,549.00
2024-05-28 16:47:37,-2.47,100.00,59.98,549.00
2024-05-28 16:47:38,-2.53,100.00,59.98,549.00
2024-05-28 16:47:39,-2.56,100.00,59.98,549.00
2024-05-28 16:47:40,-2.63,100.00,59.98,549.00
2024-05-28 16:47:41,-2.59,100.00,59.98,549.00
2024-05-28 16:47:42,-2.66,100.00,59.98,549.00
2024-05-28 16:47:43,-2.62,100.00,59.98,549.00
2024-05-28 16:47:44,-2.56,100.00,59.98,549.00
2024-05-28 16:47:45,-2.63,100.00,59.98,549.00
2024-05-28 16:47:46,-2.72,100.00,59.98,549.00
2024-05-28 16:47:47,-2.57,100.00,59.98,549.00
2024-05-28 16:47:48,-2.62,100.00,59.98,548.00
2024-05-28 16:47:49,-2.72,100.00,59.99,548.00
2024-05-28 16:47:50,-2.45,100.00,59.99,548.00
2024-05-28 16:47:51,-2.47,100.00,59.99,548.00
2024-05-28 16:47:52,-2.56,100.00,60.00,548.00
2024-05-28 16:47:53,-2.53,100.00,60.00,548.00
2024-05-28 16:47:54,-2.56,100.00,60.00,548.00
2024-05-28 16:47:55,-2.54,100.00,60.01,548.00
2024-05-28 16:47:56,-2.57,100.00,60.01,548.00
2024-05-28 16:47:57,-2.47,100.00,60.01,548.00
2024-05-28 16:47:58,-2.42,100.00,60.02,548.00
2024-05-28 16:47:59,-2.48,100.00,60.02,548.00
2024-05-28 16:48:00,-2.47,100.00,60.02,548.00
2024-05-28 16:48:01,-2.47,100.00,60.03,548.00
2024-05-28 16:48:02,-2.59,100.00,60.03,548.00
2024-05-28 16:48:03,-2.68,100.00,60.03,548.00
2024-05-28 16:48:04,-2.59,100.00,60.03,548.00
2024-05-28 16:48:05,-2.72,100.00,60.03,548.00
2024-05-28 16:48:06,-2.51,100.00,60.02,548.00
2024-05-28 16:48:07,-2.53,100.00,60.02,548.00
2024-05-28 16:48:08,-2.65,100.00,60.02,548.00
2024-05-28 16:48:09,-2.54,100.00,60.02,548.00
2024-05-28 16:48:10,-2.57,100.00,60.02,548.00
2024-05-28 16:48:11,-2.66,100.00,60.02,548.00
2024-05-28 16:48:12,-2.69,100.00,60.02,548.00
2024-05-28 16:48:13,-2.71,100.00,60.02,548.00
2024-05-28 16:48:14,-2.68,100.00,60.02,548.00
2024-05-28 16:48:15,-2.75,100.00,60.02,548.00
2024-05-28 16:48:16,-2.60,100.00,60.02,548.00
2024-05-28 16:48:17,-2.71,100.00,60.02,548.00
2024-05-28 16:48:18,-2.57,100.00,60.01,548.00
2024-05-28 16:48:19,-2.65,100.00,60.01,548.00
2024-05-28 16:48:20,-2.69,100.00,60.00,548.00
2024-05-28 16:48:21,-2.71,100.00,60.00,548.00
2024-05-28 16:48:22,-2.53,100.00,59.99,548.00
2024-05-28 16:48:23,-2.53,100.00,59.99,548.00
2024-05-28 16:48:24,-2.62,100.00,59.98,548.00
2024-05-28 16:48:25,-2.62,100.00,59.98,548.00
2024-05-28 16:48:26,-2.65,100.00,59.97,548.00
2024-05-28 16:48:27,-2.53,100.00,59.97,548.00
2024-05-28 16:48:28,-2.59,100.00,59.97,548.00
2024-05-28 16:48:29,-2.50,100.00,59.97,548.00
2024-05-28 16:48:30,-2.62,100.00,59.97,548.00
2024-05-28 16:48:31,-2.63,100.00,59.97,548.00
2024-05-28 16:48:32,-2.54,100.00,59.97,548.00
2024-05-28 16:48:33,-2.69,100.00,59.97,548.00
2024-05-28 16:48:34,-2.56,100.00,59.97,548.00
2024-05-28 16:48:35,-2.59,100.00,59.97,548.00
2024-05-28 16:48:36,-2.60,100.00,59.97,548.00
2024-05-28 16:48:37,-2.50,100.00,59.97,548.00
2024-05-28 16:48:38,-2.60,100.00,59.97,548.00
2024-05-28 16:48:39,-2.63,100.00,59.97,548.00
2024-05-28 16:48:40,-2.50,100.00,59.96,548.00
2024-05-28 16:48:41,32.94,100.00,59.96,548.00
2024-05-28 16:48:42,32.88,100.00,59.97,548.00
2024-05-28 16:48:43,-2.48,100.00,59.97,548.00
2024-05-28 16:48:44,-2.54,100.00,59.97,548.00
2024-05-28 16:48:45,-2.41,100.00,59.98,548.00
2024-05-28 16:48:46,-2.54,100.00,59.98,548.00
2024-05-28 16:48:47,-2.20,100.00,59.98,548.00
2024-05-28 16:48:48,-2.66,100.00,59.98,548.00
2024-05-28 16:48:49,-2.57,100.00,59.98,548.00
2024-05-28 16:48:50,-2.66,100.00,59.98,548.00
2024-05-28 16:48:51,-2.73,100.00,59.98,548.00
2024-05-28 16:48:52,-2.66,100.00,59.98,548.00
2024-05-28 16:48:53,-2.63,100.00,59.98,548.00
2024-05-28 16:48:54,-2.71,100.00,59.98,548.00
2024-05-28 16:48:55,-2.65,100.00,59.98,548.00
2024-05-28 16:48:56,-2.60,100.00,59.98,548.00
2024-05-28 16:48:57,-2.47,100.00,59.98,548.00
2024-05-28 16:48:58,-2.56,100.00,59.97,548.00
2024-05-28 16:48:59,-2.72,100.00,59.97,548.00
2024-05-28 16:49:00,-2.79,100.00,59.97,548.00
2024-05-28 16:49:01,-2.71,100.00,59.97,548.00
2024-05-28 16:49:02,-2.63,100.00,59.97,548.00
2024-05-28 16:49:03,-2.66,100.00,59.97,548.00
2024-05-28 16:49:04,-2.51,100.00,59.97,548.00
2024-05-28 16:49:05,-2.63,100.00,59.97,548.00
2024-05-28 16:49:06,-2.65,100.00,59.97,548.00
2024-05-28 16:49:07,-2.63,100.00,59.97,548.00
2024-05-28 16:49:08,-2.51,100.00,59.97,548.00
2024-05-28 16:49:09,-2.41,100.00,59.97,548.00
2024-05-28 16:49:10,-2.47,100.00,59.98,548.00
2024-05-28 16:49:11,-2.56,100.00,59.98,548.00
2024-05-28 16:49:12,-2.65,100.00,59.98,548.00
2024-05-28 16:49:13,-2.56,100.00,59.98,548.00
2024-05-28 16:49:14,-2.51,100.00,59.98,548.00
2024-05-28 16:49:15,-2.51,100.00,59.98,548.00
2024-05-28 16:49:16,-2.63,100.00,59.98,548.00
2024-05-28 16:49:17,-2.62,100.00,59.99,548.00
2024-05-28 16:49:18,-2.53,100.00,59.99,548.00
2024-05-28 16:49:19,-2.60,100.00,59.99,548.00
2024-05-28 16:49:20,-2.62,100.00,59.99,548.00
2024-05-28 16:49:21,-2.36,100.00,60.00,548.00
2024-05-28 16:49:22,-2.59,100.00,60.00,548.00
2024-05-28 16:49:23,-2.71,100.00,60.00,548.00
2024-05-28 16:49:24,-2.48,100.00,60.00,548.00
2024-05-28 16:49:25,-2.59,100.00,60.00,548.00
2024-05-28 16:49:26,-2.63,100.00,60.00,548.00
2024-05-28 16:49:27,-2.51,100.00,60.00,548.00
2024-05-28 16:49:28,-2.47,100.00,60.01,548.00
2024-05-28 16:49:29,-2.51,100.00,60.01,548.00
2024-05-28 16:49:30,-2.56,100.00,60.02,548.00
2024-05-28 16:49:31,-2.68,100.00,60.02,548.00
2024-05-28 16:49:32,-2.51,100.00,60.02,548.00
2024-05-28 16:49:33,-2.68,100.00,60.02,548.00
2024-05-28 16:49:34,-2.53,100.00,60.03,548.00
2024-05-28 16:49:35,-2.68,100.00,60.03,548.00
2024-05-28 16:49:36,-2.71,100.00,60.03,548.00
2024-05-28 16:49:37,-2.59,100.00,60.03,548.00
2024-05-28 16:49:38,-2.53,100.00,60.03,548.00
2024-05-28 16:49:39,-2.57,100.00,60.03,548.00
2024-05-28 16:49:40,-2.69,100.00,60.02,548.00
2024-05-28 16:49:41,-2.53,100.00,60.02,548.00
2024-05-28 16:49:42,-2.72,100.00,60.02,548.00
2024-05-28 16:49:43,-2.45,100.00,60.02,548.00
2024-05-28 16:49:44,-2.75,100.00,60.02,548.00
2024-05-28 16:49:45,-2.65,100.00,60.02,548.00
2024-05-28 16:49:46,-2.60,100.00,60.02,548.00
2024-05-28 16:49:47,-2.38,100.00,60.03,548.00
2024-05-28 16:49:48,-2.39,100.00,60.03,548.00
2024-05-28 16:49:49,-2.51,100.00,60.03,548.00
2024-05-28 16:49:50,-2.62,100.00,60.03,548.00
2024-05-28 16:49:51,-2.68,100.00,60.03,548.00
2024-05-28 16:49:52,-2.62,100.00,60.03,548.00
2024-05-28 16:49:53,-2.59,100.00,60.03,548.00
2024-05-28 16:49:54,-2.66,100.00,60.03,548.00
2024-05-28 16:49:55,-2.73,100.00,60.03,548.00
2024-05-28 16:49:56,-2.68,100.00,60.03,548.00
2024-05-28 16:49:57,-2.56,100.00,60.03,548.00
2024-05-28 16:49:58,-2.60,100.00,60.03,548.00
2024-05-28 16:49:59,-2.71,100.00,60.02,548.00
2024-05-28 16:50:00,-2.65,100.00,60.02,548.00
2024-05-28 16:50:01,-2.60,100.00,60.02,548.00
2024-05-28 16:50:02,-2.94,100.00,60.02,548.00
2024-05-28 16:50:03,-2.59,100.00,60.02,548.00
2024-05-28 16:50:04,-2.54,100.00,60.02,548.00
2024-05-28 16:50:05,-2.66,100.00,60.02,548.00
2024-05-28 16:50:06,-2.63,100.00,60.02,548.00
2024-05-28 16:50:07,-2.59,100.00,60.02,548.00
2024-05-28 16:50:08,-2.47,100.00,60.02,548.00
2024-05-28 16:50:09,-2.59,100.00,60.02,548.00
2024-05-28 16:50:10,-2.48,100.00,60.02,548.00
2024-05-28 16:50:11,-2.56,100.00,60.02,548.00
2024-05-28 16:50:12,-2.54,100.00,60.01,548.00
2024-05-28 16:50:13,-2.47,100.00,60.01,548.00
2024-05-28 16:50:14,-2.23,100.00,60.01,548.00
2024-05-28 16:50:15,-2.48,100.00,60.01,548.00
2024-05-28 16:50:16,-2.54,100.00,60.01,548.00
2024-05-28 16:50:17,-2.50,100.00,60.01,548.00
2024-05-28 16:50:18,-2.50,100.00,60.01,548.00
2024-05-28 16:50:19,-2.59,100.00,60.01,548.00
2024-05-28 16:50:20,-2.59,100.00,60.01,548.00
2024-05-28 16:50:21,-2.78,100.00,60.01,548.00
2024-05-28 16:50:22,-2.38,100.00,60.01,548.00
2024-05-28 16:50:23,-2.79,100.00,60.01,548.00
2024-05-28 16:50:24,-2.79,100.00,60.01,548.00
2024-05-28 16:50:25,-2.59,100.00,60.01,548.00
2024-05-28 16:50:26,-2.60,100.00,60.01,548.00
2024-05-28 16:50:27,-2.73,100.00,60.01,548.00
2024-05-28 16:50:28,-2.38,100.00,60.01,548.00
2024-05-28 16:50:29,-2.78,100.00,60.00,548.00
2024-05-28 16:50:30,-2.66,100.00,60.00,548.00
2024-05-28 16:50:31,-2.62,100.00,60.00,548.00
2024-05-28 16:50:32,-2.59,100.00,60.00,548.00
2024-05-28 16:50:33,-2.51,100.00,60.00,548.00
2024-05-28 16:50:34,-2.69,100.00,59.99,548.00
2024-05-28 16:50:35,-2.68,100.00,59.99,548.00
2024-05-28 16:50:36,-2.63,100.00,59.99,548.00
2024-05-28 16:50:37,-2.47,100.00,59.99,548.00
2024-05-28 16:50:38,-2.69,100.00,60.00,548.00
2024-05-28 16:50:39,-2.51,100.00,60.00,548.00
2024-05-28 16:50:40,-2.62,100.00,60.00,548.00
2024-05-28 16:50:41,-2.13,100.00,60.01,548.00
2024-05-28 16:50:42,-2.71,100.00,60.01,548.00
2024-05-28 16:50:43,-2.72,100.00,60.02,548.00
2024-05-28 16:50:44,-2.51,100.00,60.03,548.00
2024-05-28 16:50:45,-2.24,100.00,60.03,548.00
2024-05-28 16:50:46,-2.44,100.00,60.03,548.00
2024-05-28 16:50:47,-2.44,100.00,60.04,548.00
2024-05-28 16:50:48,-39.74,100.00,60.04,548.00
2024-05-28 16:50:49,-39.95,100.00,60.03,548.00
2024-05-28 16:50:50,-2.63,100.00,60.03,548.00
2024-05-28 16:50:51,-2.56,100.00,60.03,548.00
2024-05-28 16:50:52,-2.20,100.00,60.03,548.00
2024-05-28 16:50:53,-2.68,100.00,60.03,548.00
2024-05-28 16:50:54,-2.26,100.00,60.03,548.00
2024-05-28 16:50:55,-2.17,100.00,60.04,548.00
2024-05-28 16:50:56,-39.56,100.00,60.04,548.00
2024-05-28 16:50:57,-39.56,100.00,60.04,548.00
2024-05-28 16:50:58,-39.65,100.00,60.04,548.00
2024-05-28 16:50:59,-39.51,100.00,60.04,548.00
2024-05-28 16:51:00,-39.70,100.00,60.03,548.00
2024-05-28 16:51:01,-2.47,100.00,60.03,548.00
2024-05-28 16:51:02,-2.20,100.00,60.03,548.00
2024-05-28 16:51:03,-2.59,100.00,60.03,548.00
2024-05-28 16:51:04,-2.48,100.00,60.03,548.00
2024-05-28 16:51:05,-2.38,100.00,60.03,548.00
2024-05-28 16:51:06,-2.45,100.00,60.03,548.00
2024-05-28 16:51:07,-2.82,100.00,60.02,548.00
2024-05-28 16:51:08,-2.87,100.00,60.02,548.00
2024-05-28 16:51:09,-2.21,100.00,60.02,548.00
2024-05-28 16:51:10,-2.44,100.00,60.02,548.00
2024-05-28 16:51:11,-2.32,100.00,60.02,548.00
2024-05-28 16:51:12,-2.59,100.00,60.02,548.00
2024-05-28 16:51:13,-2.62,100.00,60.02,548.00
2024-05-28 16:51:14,-2.45,100.00,60.02,548.00
2024-05-28 16:51:15,-2.62,100.00,60.01,548.00
2024-05-28 16:51:16,-2.75,100.00,60.01,548.00
2024-05-28 16:51:17,-2.85,100.00,60.01,548.00
2024-05-28 16:51:18,-2.71,100.00,60.01,548.00
2024-05-28 16:51:19,-3.09,100.00,60.00,548.00
2024-05-28 16:51:20,-2.68,100.00,60.00,548.00
2024-05-28 16:51:21,-2.38,100.00,59.99,548.00
2024-05-28 16:51:22,-2.68,100.00,59.99,548.00
2024-05-28 16:51:23,-2.13,100.00,59.99,548.00
2024-05-28 16:51:24,-2.36,100.00,59.99,548.00
2024-05-28 16:51:25,-2.56,100.00,59.99,548.00
2024-05-28 16:51:26,-2.59,100.00,60.00,548.00
2024-05-28 16:51:27,-2.69,100.00,60.00,548.00
2024-05-28 16:51:28,-2.27,100.00,60.00,548.00
2024-05-28 16:51:29,-2.50,100.00,60.00,548.00
2024-05-28 16:51:30,-2.42,100.00,60.00,548.00
2024-05-28 16:51:31,-2.63,100.00,60.00,548.00
2024-05-28 16:51:32,-2.39,100.00,60.00,548.00
2024-05-28 16:51:33,-2.79,100.00,60.01,548.00
2024-05-28 16:51:34,-2.90,100.00,60.01,548.00
2024-05-28 16:51:35,-2.45,100.00,60.01,548.00
2024-05-28 16:51:36,-2.75,100.00,60.01,548.00
2024-05-28 16:51:37,-2.23,100.00,60.01,548.00
2024-05-28 16:51:38,-2.56,100.00,60.01,548.00
2024-05-28 16:51:39,-2.82,100.00,60.01,548.00
2024-05-28 16:51:40,-2.50,100.00,60.01,548.00
2024-05-28 16:51:41,-2.53,100.00,60.01,548.00
2024-05-28 16:51:42,-2.68,100.00,60.01,548.00
2024-05-28 16:51:43,-2.82,100.00,60.01,548.00
2024-05-28 16:51:44,-2.24,100.00,60.01,548.00
2024-05-28 16:51:45,-2.18,100.00,60.01,548.00
2024-05-28 16:51:46,-2.32,100.00,60.00,548.00
2024-05-28 16:51:47,-2.41,100.00,60.00,548.00
2024-05-28 16:51:48,-2.57,100.00,60.00,548.00
2024-05-28 16:51:49,-2.60,100.00,59.99,548.00
2024-05-28 16:51:50,-2.54,100.00,59.99,548.00
2024-05-28 16:51:51,-2.66,100.00,59.99,548.00
2024-05-28 16:51:52,-2.62,100.00,59.98,548.00
2024-05-28 16:51:53,-2.39,100.00,59.99,548.00
2024-05-28 16:51:54,-2.50,100.00,59.99,548.00
2024-05-28 16:51:55,-2.62,100.00,59.99,548.00
2024-05-28 16:51:56,-2.21,100.00,60.00,548.00
2024-05-28 16:51:57,-2.63,100.00,60.00,548.00
2024-05-28 16:51:58,-2.56,100.00,60.00,548.00
2024-05-28 16:51:59,-2.51,100.00,60.01,548.00
2024-05-28 16:52:00,-2.41,100.00,60.01,548.00
2024-05-28 16:52:01,-2.62,100.00,60.01,548.00
2024-05-28 16:52:02,-2.66,100.00,60.01,548.00
2024-05-28 16:52:03,-2.81,100.00,60.01,548.00
2024-05-28 16:52:04,-2.93,100.00,60.01,548.00
2024-05-28 16:52:05,-2.88,100.00,60.01,548.00
2024-05-28 16:52:06,-2.75,100.00,60.01,548.00
2024-05-28 16:52:07,-2.51,100.00,60.01,548.00
2024-05-28 16:52:08,-2.69,100.00,60.00,548.00
2024-05-28 16:52:09,-2.51,100.00,60.00,548.00
2024-05-28 16:52:10,-2.53,100.00,60.00,548.00
2024-05-28 16:52:11,-2.71,100.00,59.99,548.00
2024-05-28 16:52:12,-2.82,100.00,59.99,548.00
2024-05-28 16:52:13,-2.18,100.00,59.98,548.00
2024-05-28 16:52:14,-2.24,100.00,59.98,548.00
2024-05-28 16:52:15,-2.60,100.00,59.97,548.00
2024-05-28 16:52:16,-2.85,100.00,59.97,548.00
2024-05-28 16:52:17,-3.08,100.00,59.97,548.00
2024-05-28 16:52:18,-2.65,100.00,59.97,548.00
2024-05-28 16:52:19,-2.73,100.00,59.96,548.00
2024-05-28 16:52:20,32.83,100.00,59.96,548.00
2024-05-28 16:52:21,32.59,100.00,59.96,548.00
2024-05-28 16:52:22,32.67,100.00,59.97,548.00
2024-05-28 16:52:23,-2.62,100.00,59.97,548.00
2024-05-28 16:52:24,-2.63,100.00,59.97,548.00
2024-05-28 16:52:25,-2.75,100.00,59.97,548.00
2024-05-28 16:52:26,-2.63,100.00,59.97,548.00
2024-05-28 16:52:27,-2.30,100.00,59.97,548.00
2024-05-28 16:52:28,-2.79,100.00,59.97,548.00
2024-05-28 16:52:29,-2.32,100.00,59.97,548.00
2024-05-28 16:52:30,-2.56,100.00,59.96,548.00
2024-05-28 16:52:31,32.92,100.00,59.96,548.00
2024-05-28 16:52:32,32.64,100.00,59.96,548.00
2024-05-28 16:52:33,32.77,100.00,59.96,548.00
2024-05-28 16:52:34,32.67,100.00,59.97,548.00
2024-05-28 16:52:35,-2.66,100.00,59.97,548.00
2024-05-28 16:52:36,-2.42,100.00,59.97,548.00
2024-05-28 16:52:37,-2.33,100.00,59.97,548.00
2024-05-28 16:52:38,-2.51,100.00,59.97,548.00
2024-05-28 16:52:39,-2.57,100.00,59.96,548.00
2024-05-28 16:52:40,32.33,100.00,59.96,548.00
2024-05-28 16:52:41,32.48,100.00,59.96,548.00
2024-05-28 16:52:42,33.07,100.00,59.96,548.00
2024-05-28 16:52:43,32.49,100.00,59.96,548.00
2024-05-28 16:52:44,32.98,100.00,59.96,548.00
2024-05-28 16:52:45,32.91,100.00,59.96,548.00
2024-05-28 16:52:46,32.68,100.00,59.96,548.00
2024-05-28 16:52:47,32.65,100.00,59.96,548.00
2024-05-28 16:52:48,32.30,100.00,59.96,548.00
2024-05-28 16:52:49,32.62,100.00,59.96,548.00
2024-05-28 16:52:50,32.56,100.00,59.96,548.00
2024-05-28 16:52:51,32.70,100.00,59.96,548.00
2024-05-28 16:52:52,32.43,100.00,59.96,548.00
2024-05-28 16:52:53,32.16,100.00,59.97,548.00
2024-05-28 16:52:54,-2.50,100.00,59.97,548.00
2024-05-28 16:52:55,-2.56,100.00,59.97,548.00
2024-05-28 16:52:56,-2.50,100.00,59.97,548.00
2024-05-28 16:52:57,-2.23,100.00,59.96,548.00
2024-05-28 16:52:58,32.59,100.00,59.97,548.00
2024-05-28 16:52:59,-2.44,100.00,59.97,548.00
2024-05-28 16:53:00,-2.71,100.00,59.97,548.00
2024-05-28 16:53:01,-2.44,100.00,59.98,548.00
2024-05-28 16:53:02,-2.50,100.00,59.98,548.00
2024-05-28 16:53:03,-2.41,100.00,59.98,548.00
2024-05-28 16:53:04,-2.63,100.00,59.98,548.00
2024-05-28 16:53:05,-2.50,100.00,59.99,548.00
2024-05-28 16:53:06,-2.29,100.00,59.99,548.00
2024-05-28 16:53:07,-2.44,100.00,60.00,548.00
2024-05-28 16:53:08,-2.42,100.00,60.00,548.00
2024-05-28 16:53:09,-2.48,100.00,60.00,548.00
2024-05-28 16:53:10,-2.50,100.00,60.00,548.00
2024-05-28 16:53:11,-2.42,100.00,60.00,548.00
2024-05-28 16:53:12,-2.35,100.00,60.01,548.00
2024-05-28 16:53:13,-2.44,100.00,60.01,548.00
2024-05-28 16:53:14,-2.65,100.00,60.01,548.00
2024-05-28 16:53:15,-2.42,100.00,60.01,548.00
2024-05-28 16:53:16,-2.56,100.00,60.01,548.00
2024-05-28 16:53:17,-2.41,100.00,60.02,548.00
2024-05-28 16:53:18,-2.60,100.00,60.02,548.00
2024-05-28 16:53:19,-2.30,100.00,60.02,548.00
2024-05-28 16:53:20,-2.56,100.00,60.02,548.00
2024-05-28 16:53:21,-2.59,100.00,60.02,548.00
2024-05-28 16:53:22,-2.38,100.00,60.02,548.00
2024-05-28 16:53:23,-2.48,100.00,60.02,548.00
2024-05-28 16:53:24,-2.72,100.00,60.02,548.00
2024-05-28 16:53:25,-2.69,100.00,60.02,548.00
2024-05-28 16:53:26,-2.63,100.00,60.02,548.00
2024-05-28 16:53:27,-2.45,100.00,60.02,548.00
2024-05-28 16:53:28,-2.41,100.00,60.02,548.00
2024-05-28 16:53:29,-2.48,100.00,60.02,548.00
2024-05-28 16:53:30,-2.41,100.00,60.02,548.00
2024-05-28 16:53:31,-2.78,100.00,60.03,548.00
2024-05-28 16:53:32,-2.36,100.00,60.03,548.00
2024-05-28 16:53:33,-2.35,100.00,60.03,548.00
2024-05-28 16:53:34,-2.54,100.00,60.03,548.00
2024-05-28 16:53:35,-2.68,100.00,60.03,548.00
2024-05-28 16:53:36,-2.69,100.00,60.03,548.00
2024-05-28 16:53:37,-2.73,100.00,60.03,548.00
2024-05-28 16:53:38,-2.10,100.00,60.03,548.00
2024-05-28 16:53:39,-2.39,100.00,60.03,548.00
2024-05-28 16:53:40,-2.38,100.00,60.03,548.00
2024-05-28 16:53:41,-2.30,100.00,60.03,548.00
2024-05-28 16:53:42,-2.71,100.00,60.03,548.00
2024-05-28 16:53:43,-2.71,100.00,60.03,548.00
2024-05-28 16:53:44,-2.63,100.00,60.04,548.00
2024-05-28 16:53:45,-40.00,100.00,60.04,548.00
2024-05-28 16:53:46,-40.00,100.00,60.04,548.00
2024-05-28 16:53:47,-39.43,100.00,60.04,548.00
2024-05-28 16:53:48,-39.61,100.00,60.04,548.00
2024-05-28 16:53:49,-39.80,100.00,60.04,548.00
2024-05-28 16:53:50,-40.07,100.00,60.04,548.00
2024-05-28 16:53:51,-39.42,100.00,60.04,548.00
2024-05-28 16:53:52,-40.01,100.00,60.04,548.00
2024-05-28 16:53:53,-40.03,100.00,60.04,548.00
2024-05-28 16:53:54,-40.09,100.00,60.03,548.00
2024-05-28 16:53:55,-2.53,100.00,60.03,548.00
2024-05-28 16:53:56,-2.63,100.00,60.02,548.00
2024-05-28 16:53:57,-2.41,100.00,60.02,548.00
2024-05-28 16:53:58,-2.63,100.00,60.02,548.00
2024-05-28 16:53:59,-2.51,100.00,60.02,548.00
2024-05-28 16:54:00,-2.44,100.00,60.02,548.00
2024-05-28 16:54:01,-2.50,100.00,60.03,548.00
2024-05-28 16:54:02,-2.71,100.00,60.03,548.00
2024-05-28 16:54:03,-2.68,100.00,60.03,548.00
2024-05-28 16:54:04,-2.82,100.00,60.03,548.00
2024-05-28 16:54:05,-2.53,100.00,60.03,548.00
2024-05-28 16:54:06,-2.65,100.00,60.03,548.00
2024-05-28 16:54:07,-2.30,100.00,60.03,548.00
2024-05-28 16:54:08,-2.79,100.00,60.03,548.00
2024-05-28 16:54:09,-2.68,100.00,60.03,548.00
2024-05-28 16:54:10,-2.66,100.00,60.03,548.00
2024-05-28 16:54:11,-2.66,100.00,60.03,548.00
2024-05-28 16:54:12,-2.62,100.00,60.02,548.00
2024-05-28 16:54:13,-2.75,100.00,60.02,548.00
2024-05-28 16:54:14,-2.82,100.00,60.02,548.00
2024-05-28 16:54:15,-2.73,100.00,60.02,548.00
2024-05-28 16:54:16,-2.39,100.00,60.02,548.00
2024-05-28 16:54:17,-2.45,100.00,60.02,548.00
2024-05-28 16:54:18,-2.47,100.00,60.02,548.00
2024-05-28 16:54:19,-2.63,100.00,60.02,548.00
2024-05-28 16:54:20,-2.56,100.00,60.02,548.00
2024-05-28 16:54:21,-2.87,100.00,60.02,548.00
2024-05-28 16:54:22,-2.53,100.00,60.02,548.00
2024-05-28 16:54:23,-2.75,100.00,60.02,548.00
2024-05-28 16:54:24,-2.41,100.00,60.02,548.00
2024-05-28 16:54:25,-2.44,100.00,60.02,548.00
2024-05-28 16:54:26,-2.23,100.00,60.02,548.00
2024-05-28 16:54:27,-2.62,100.00,60.02,548.00
2024-05-28 16:54:28,-2.62,100.00,60.02,548.00
2024-05-28 16:54:29,-2.45,100.00,60.02,548.00
2024-05-28 16:54:30,-2.53,100.00,60.02,548.00
2024-05-28 16:54:31,-2.65,100.00,60.02,548.00
2024-05-28 16:54:32,-3.00,100.00,60.02,548.00
2024-05-28 16:54:33,-2.30,100.00,60.02,548.00
2024-05-28 16:54:34,-2.42,100.00,60.02,548.00
2024-05-28 16:54:35,-2.23,100.00,60.02,548.00
2024-05-28 16:54:36,-2.57,100.00,60.02,548.00
2024-05-28 16:54:37,-2.59,100.00,60.03,548.00
2024-05-28 16:54:38,-2.59,100.00,60.03,548.00
2024-05-28 16:54:39,-2.57,100.00,60.03,548.00
2024-05-28 16:54:40,-2.63,100.00,60.03,548.00
2024-05-28 16:54:41,-2.53,100.00,60.04,548.00
2024-05-28 16:54:42,-39.79,100.00,60.04,548.00
2024-05-28 16:54:43,-39.89,100.00,60.04,548.00
2024-05-28 16:54:44,-39.79,100.00,60.04,548.00
2024-05-28 16:54:45,-39.97,100.00,60.04,548.00
2024-05-28 16:54:46,-39.68,100.00,60.04,548.00
2024-05-28 16:54:47,-40.03,100.00,60.03,548.00
2024-05-28 16:54:48,-2.17,100.00,60.03,548.00
2024-05-28 16:54:49,-2.42,100.00,60.03,548.00
2024-05-28 16:54:50,-2.72,100.00,60.03,548.00
